,sentiment,content
0,0,look like rained weekend climbing
1,0,hi everyone miss much muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh
2,0,rode moped mall fun stuff flippin gorgeous out sad maeannette sick
3,0,gutted vodafone wont repair faulty samsung omnia due non existent water damage grrrrr
4,1,shadowowns aww lt thank youu
5,1,lindsayrcg hehe almost hear right ear yet
6,0,rome italy love there elegance style difficult live chicago elegance here sad
7,1,ihatecrayons http twitpic com wp like it
8,1,yay work haha
9,1,mobarzharlem walking street harlem home sweet home
10,0,danielleg hahaha super late thank you
11,0,wonder karma point turned http plurk com p wxj
12,0,make want cry grown men discus character child
13,0,luuloo im really sorry know wallah u feel life shittttttttt
14,1,bom dia good morning guten morgen returning twitter
15,0,kimgoss saying past week miss playing spade drinkin chillin good old day let know baby
16,0,wanna see mama called back yet mama mama
17,0,ohh tooth hurt ohh im sad hurt
18,0,rizzzky retiring tonight show im bummed awesome ha congrats dear
19,1,claramattos yea know tell everything p send direct message telling haha
20,0,hve blister pinky nd hurt soooo much
21,1,tabithalynnne lmao yep
22,1,mikefoong lol like challenge impossible want try
23,0,waiting bus miss car
24,1,kevin anr shine feeling pretty good check http www myspace com bigcitymonkey saying
25,0,depressed watching think dance
26,0,nothing like yoga clear mind make realize crappy thing really
27,1,woke cat face haha
28,1,dalekwidow hearing lot good thing new trek movie see dad quot a fellow treky quot would like see
29,1,paula mcfly haha yeah heard leicester home self movie candy pizza amazing evening
30,0,well twitts waiting response dawnrichard partying good time so maybe day
31,1,ciaobella evening sat night
32,0,old pub kickin time whey late stinkered got cub tomorrow gonna suffer
33,0,day cant go slower
34,1,omega tomorrow really planned anything it make sure come can awesome move in june st
35,1,greeting happy mother s day
36,1,tamejhna managed find place combine fun pleasure saving took planning though
37,1,nice day look like going rain just getting excited taking photo get home
38,1,wow that s say star trek cool
39,1,haha exciting wat look like
40,0,feeling bad little sister put lot money saab took full coverage last week totalled yesterday
41,0,elainanic hope migraine stick around long
42,1,seen load new photo stuff new moon cant wait lol l taylor lautner lol take shirt time yum lol
43,1,incrediblelago soo honoured u cld chk beat perhaps sm advice wat nd improve da overall sound music
44,1,putting new consultant work week good feeling congrats offer
45,0,robineccles indeed get song however unable listen
46,0,ooh hayfever struck thought going avoid year nooo remedy anyone
47,0,even want go store get ice cream wasted cute outfit on sitting as twitter
48,1,happy mother s day gonna awesome blessed day getting ready bed beautiful sunny sunday
49,0,jonkragel sick like day now
50,0,onlyme girl yes cant see wont gross enough
51,1,living empire hotel free bottle service rock connection
52,0,nothing like getting work finding cover extra shift week look like another hr work week
53,0,hour now since dog put sleep rip old friend
54,1,lil cuz coming round today aww haha
55,0,sad sad sad thought aunty stina coming looking forward family i miss dat alone maui
56,1,either inerne fucked mind pretty sure internet
57,0,feeling like crap today hopefully nice relaxing swim trick
58,1,james a michael cute thanks sharing please direct message go bed james know want to
59,1,jackalltimelow fun anyway thanks taking pic u last minute
60,1,pinkberrygirl aha see will
61,0,dutchess sad film still fave
62,1,gonna go yoga ing jumbo cup coffee thinking making happy
63,1,uyaerdna thanks
64,0,michyvasquez oh careful road
65,0,cant girl like whats walet
66,1,itskanye tnx following looking forward tweet you
67,1,debbiezachry relaxing thank you hope get put foot tomorrow enjoy day
68,0,tired tired tired sleep well last night thought much slept much glad almost weekend
69,0,either always train work
70,1,nkotbworshiper too go phone night long sometimes phone blowing up nice wake to
71,0,xxyoushinexx hey haha yep me negative comment get reallllyyy mad always defend them haha
72,1,good episode top gear tonight
73,1,daniellebean peace amp quiet enjoy last
74,1,finally work
75,1,workout done today time get ready work
76,1,jkarney amtarot thank much
77,1,raczilla nice beta easports still news online madden
78,0,momneedstherapy sorry ambien got sick perhaps work ash garden catnip plant
