,sentiment,content
7790,0,"Boys are sitting down for photos, no touching and no handshakes allowed.  #asylm"
7518,0,: why is it so cold!?!?!
19002,0,"@AwkwardTown I know. I think I'm going to have to miss it, though.  This is when sacrificing money for job happiness sucks ass."
5300,0,ughhh have a tummy ache
14221,0,"When you FEEL you can not LIVE without something is when IT is taken away.   Oh, to do it all over again with what I know now.    Movin ON"
30097,0,gosh! i'm freakin' bored! talk to me!
1240,0,"@kesoleil Oh man, Did Yogg today. Worse than last week."
5442,0,i need to get my life together aka my apartment all cleaned and back how it was before my birthday
13804,0,came online for a big cause. ruined
22773,0,"@Zobi09 Haha yes I do  it's hard work, too! I didn't get home until 3:00 AM, not like I sleep haha."
14433,0,@Jesusfreak1900 probably.  sucks for you.
34425,0,bye daddy!! see you on tuesday
14864,0,@beckyhope ahh yeah i get what you mean i have an Alevel retake exam the day after the gig  so yah im pretty stressed!!!
22532,0,"am hungry.. going to eat... catch up with you guys later &amp; 4 people who are hurt by my sardonic quotes - why are you waiting, hit me back"
23281,0,Waaaa. I ran my machine problem! Yeah!
32051,0,"hot wings cafe with willyum  mild, spicy BBQ, curly fries.. delicious!!  http://twitpic.com/4wesr"
5262,0,the columbus blue jackes may be movieing to anew city to play at  thats sad news
16017,0,My grandparents cat may die... I love that cat. I swear if he goes... / / /
19616,0,i hate it when my bff is groundedd  boooooooooo
8566,0,Hi ho its off to work i go again
16767,0,"Having some Coronas, and have a bad craving for Mexican pastries, but i'd have to go to Uptown to get some"
8463,0,@danger_skies miss you too :'( it is!i never want to come home.....seriously
3738,0,@lesley007 Morning Lesley...ya making me jealous
14096,0,@epiphanygirl man i missed it!! Ive been waitn all day 4 u 2 giv the tix away &amp; then whn im rappn up @ wrk u gav my tix away! Im sad!
17282,0,Dann and I are in Vegas. We misconnected and our next flight is at 4:45 to Midway. Tonight I will be in a hotel w/o undies
4666,0,"just woke up, its laura's last full day here  Last night we watched embarrassing home movies"
30356,0,Feelin really awful. Having mono sux so much. Omg...listening to music
17095,0,Looking at my daughters baby pictures makes my heart hurt
12371,0,": What a let down! No MRI today, neurosurgeon didn't order it--which means we have to come back to OkC soon &amp; we no nothing new"
11323,0,O dios acaban de tocar The Pains Of Being Pure At Heart en el primavera sound  life is not fair
9790,0,spending most of the weekend working.. that doesn't even sound fun
18497,0,@SimpleMia Yes. Need to listen to sad SP-Songs
2158,0,has had AWFUL hiccups today and now can't fall asleep because of them
