,sentiment,content
26015,0,@Sampad Till then ..Ice Cream!
26917,0,LivingHandy.de 2.0 - stay tuned  - http://www.LivingHandy.de/
18885,0,trying to fix my sister's ipod  then phoenix tomorrow morning at 445am! hopefully i'll actually get to play this tournament. stupid fence.
7531,0,@meerasapra seriously.. it used to spend most of the time in my house..
412,0,@Penguin_J heehee. i love you! i am tired.
16260,0,is watching &quot;Sicko&quot; and is utterly digusted with this country...
6096,0,My poor phone is nekkid without its cover.
13291,0,its friday &amp; every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone
10354,0,I have to wait until I get home to watch the New Moon trailer clip. Stupid work Internet access restrictions
15788,0,@smiley92 u have a lot  but the bad thing is we r gonna have finals all next week
7695,0,"so bored at work, its ridiculous, and my Saturday is going to suck with class in the morning"
1541,0,"Bad day, just got worse..."
10025,0,hates the sound of silence..doesnt like being shut out..
5634,0,"Again, I'm stuck in traffic jams ... Somewhat starting to be the same situation every day. That's sad, really"
19327,0,"at work.. missing my miami fam @anywayz, @abigaildsouza, @mrohboy32, carolina, jonathan, @Prtyprincess, @JessDosil &amp;&amp;&amp; more"
4292,0,didnt do my devos...  hopefully my day doesnt suck because of it.
5552,0,@thewordaliveaz  I was SUPPOSED to be coming...life got in the way lol give my friends a wild time!!!
64,0,Ok ... the passengers ... no one is alive ... they're all dead ... you just don't know it til the end ... then you cry ...
6660,0,@jkblacker Unfortunately I'm not @jamesog - someone's squatting on that
2913,0,"@codemonkeyism there were attempts to somehow extend inner classes, which would be close to #closure, can't find the ref ATM"
899,0,Sooo.....I'm kind of sick n tired of the bs that guys dish out  !!!!!!!!
7453,0,Damn...the right side of my earphones just stopped working all of a sudden. Now I need to buy new ones...
10799,0,have yet to start this paper due tonight. i have no motivation
15956,0,@Vukizzle sadly my corporate giant employer won't let me get to that site...
19027,0,@MyroneTadrid  aw her latest &quot; selenagomezLast day of shooting... Goodbye Canada. &quot;
22755,0,Wtf why am i JUST getting up now? HM:TM today  but before that... revision revision revision :/
10683,0,"at the risk of sounding like a whiny child, I gotta say...I WANNA GO HOOOOOOOOOOOOMEEEEE!!! Ugh."
18041,0,@jjooss I think he is :[ wish we could give him a tear or some blood to make him feel better
19984,0,"@SashaBoucher omg! i know, and it ruins my weekend!  suree, if you want too."
4616,0,":O Looking through my old stuff and found a record from my old band! Well,a band that I was in for about a month. Ever heard of  ?"
16786,0,"5 Mins, till the end of follow me Friday"
11788,0,no #thedailyshow this week
2266,0,im cold  i still cant find my hoodie
13043,0,@ringqvist seriously...it only gets sadder
25014,0,will be practicing my smile today-it's gunna be BIG!
15951,0,"@andyschwartz nah, i didn't actually sleep  the data recovery place called and woke me up"
9452,0,@grossnoises i miss yoooouuuu!!!!
4921,0,MY PUFFFFY IS LEAVINGGGGGGG  NOOOOOOOOO
6289,0,Aaaaahhhh.... Friday!!!! but.......     Funeral at 5
10490,0,"@ChrisSligh I am saddened to see you felt the need to comment about Clay. I know you don't care, but you lost one follower today."
11247,0,@ddlovato DEMI YOU WERE SO PRETTY WITH YOU'RE BANGS AND EVERYTHING .YOU LOOK TOO GROWN UP IN THIS PICTURE  i liked your bangs.
10188,0,"Ugh, I don't know if U even care about Nicole Richie, but I do and C that I missed her on TV last nite despite the twitter  @JennOrtigoza"
4758,0,Back to reality... boo
5808,0,@andyjih Yep...sadly I only had 10 min before a meeting!
3386,0,I got a new high speed Machine stuffed with latest technology for Development in office but it z crashed now
19151,0,"@rdougan I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!"
10693,0,Prodigiy and The Crystal Method tomorrow for USC Birthday party and I have to work  first time I miss the Crystal Method. SAD!
889,0,my throat hurts  gonna go read and go to bed. text mee!
